2020-08-22 12:16:12,25.5,23.0
2020-08-22 12:19:13,25.0,22.75
2020-08-22 12:22:13,25.25,23.25
2020-08-22 12:25:13,25.25,23.25
2020-08-22 12:28:14,25.25,22.75
2020-08-22 12:31:14,25.5,23.25
2020-08-22 12:34:15,25.25,23.0
2020-08-22 12:37:15,25.25,22.75
2020-08-22 12:40:15,25.0,23.0
2020-08-22 12:43:16,25.25,23.0
2020-08-22 12:46:16,25.0,23.25
2020-08-22 12:49:17,25.0,23.25
2020-08-22 12:52:17,25.25,23.0
2020-08-22 12:55:17,25.0,23.0
2020-08-22 12:58:18,25.0,22.75
2020-08-22 13:01:18,24.75,23.25
2020-08-22 13:04:19,25.0,23.0
2020-08-22 13:07:19,25.25,23.0
2020-08-22 13:10:19,25.25,22.75
2020-08-22 13:13:20,25.0,22.75
2020-08-22 13:16:20,25.25,22.5
2020-08-22 13:19:21,25.25,23.0
2020-08-22 13:22:21,25.25,22.75
2020-08-22 13:25:21,25.0,23.0
2020-08-22 13:28:22,25.0,22.75
2020-08-22 13:31:22,25.0,22.75
2020-08-22 13:34:23,25.0,22.75
2020-08-22 13:37:23,25.25,23.0
2020-08-22 13:40:23,25.25,23.0
2020-08-22 13:43:24,24.75,23.0
2020-08-22 13:46:24,25.0,22.75
2020-08-22 13:49:25,24.75,22.5
2020-08-22 13:52:25,24.75,23.0
2020-08-22 13:55:26,24.75,22.75
2020-08-22 13:58:26,25.0,22.75
2020-08-22 14:01:27,25.0,22.75
2020-08-22 14:04:27,25.0,22.75
2020-08-22 14:07:27,25.0,22.25
2020-08-22 14:10:28,24.75,22.75
2020-08-22 14:13:28,25.0,23.0
2020-08-22 14:16:29,25.0,22.75
2020-08-22 14:19:29,25.0,22.5
2020-08-22 14:22:29,25.0,22.75
2020-08-22 14:25:30,24.75,22.75
2020-08-22 14:28:30,24.75,22.75
2020-08-22 14:31:31,25.0,22.75
2020-08-22 14:34:31,24.75,22.25
2020-08-22 14:37:31,25.0,22.75
2020-08-22 14:40:32,24.75,22.75
2020-08-22 14:43:32,24.75,22.75
2020-08-22 14:46:33,25.0,22.5
2020-08-22 14:49:33,24.75,22.75
2020-08-22 14:52:34,24.5,22.25
2020-08-22 14:55:34,25.0,22.75
2020-08-22 14:58:34,25.0,22.75
2020-08-22 15:01:35,24.75,22.5
2020-08-22 15:04:35,24.75,22.75
2020-08-22 15:07:36,24.75,22.25
2020-08-22 15:10:36,24.75,22.5
2020-08-22 15:13:36,24.5,22.5
2020-08-22 15:16:37,25.0,22.25
2020-08-22 15:19:37,24.5,22.5
2020-08-22 15:22:38,24.5,22.5
2020-08-22 15:25:38,24.75,22.25
2020-08-22 15:28:38,24.75,22.75
2020-08-22 15:31:39,24.5,22.5
2020-08-22 15:34:39,24.25,22.5
2020-08-22 15:37:40,24.75,22.25
2020-08-22 15:40:40,24.75,22.5
2020-08-22 15:43:40,24.5,22.25
2020-08-22 15:46:41,24.5,22.5
2020-08-22 15:49:41,24.5,22.5
2020-08-22 15:52:42,24.5,22.25
2020-08-22 15:55:42,24.25,22.5
2020-08-22 15:58:43,24.75,22.25
2020-08-22 16:01:43,24.25,22.5
2020-08-22 16:04:43,24.5,22.0
2020-08-22 16:07:44,24.5,22.5
2020-08-22 16:10:44,24.5,22.5
2020-08-22 16:13:45,24.25,22.0
2020-08-22 16:16:45,24.25,22.25
2020-08-22 16:19:45,24.25,22.25
2020-08-22 16:22:46,24.5,22.25
2020-08-22 16:25:46,24.25,22.25
2020-08-22 16:28:46,24.25,22.5
2020-08-22 16:31:47,24.25,22.0
2020-08-22 16:34:47,24.25,22.25
2020-08-22 16:37:48,24.5,22.5
2020-08-22 16:40:48,24.75,22.0
2020-08-22 16:43:49,24.5,22.5
2020-08-22 16:46:49,24.25,22.0
2020-08-22 16:49:49,24.25,22.5
2020-08-22 16:52:50,24.5,22.5
2020-08-22 16:55:50,24.75,22.25
2020-08-22 16:58:51,24.75,22.0
2020-08-22 17:01:51,24.25,22.25
2020-08-22 17:04:51,24.5,22.25
2020-08-22 17:07:52,24.5,22.5
2020-08-22 17:10:52,24.75,22.25
2020-08-22 17:13:53,24.75,22.25
2020-08-22 17:16:53,24.75,22.25
2020-08-22 17:19:54,24.75,22.5
2020-08-22 17:22:54,24.75,22.25
2020-08-22 17:25:54,24.5,22.25
2020-08-22 17:28:55,24.5,22.5
2020-08-22 17:31:55,24.75,22.5
2020-08-22 17:34:56,24.75,22.5
2020-08-22 17:37:56,24.5,22.5
2020-08-22 17:40:56,24.75,22.25
2020-08-22 17:43:57,24.5,22.25
2020-08-22 17:46:57,24.75,22.5
2020-08-22 17:49:58,24.25,22.25
2020-08-22 17:52:58,24.5,22.25
2020-08-22 17:55:58,24.75,22.5
2020-08-22 17:58:59,24.25,22.25
2020-08-22 18:01:59,24.5,22.5
2020-08-22 18:05:00,24.5,22.25
2020-08-22 18:08:00,24.5,22.25
2020-08-22 18:11:01,24.5,22.5
2020-08-22 18:14:01,24.5,22.5
2020-08-22 18:17:01,24.75,22.5
2020-08-22 18:20:02,24.5,22.5
2020-08-22 18:23:02,24.75,22.5
2020-08-22 18:26:03,24.5,22.25
2020-08-22 18:29:03,24.75,22.5
2020-08-22 18:32:04,24.75,22.25
2020-08-22 18:35:04,25.0,22.75
2020-08-22 18:38:04,25.0,22.75
2020-08-22 18:41:05,25.0,22.25
2020-08-22 18:44:05,24.75,22.75
2020-08-22 18:47:06,25.0,22.75
2020-08-22 18:50:06,24.75,22.25
2020-08-22 18:53:06,25.0,22.75
2020-08-22 18:56:07,24.5,22.75
2020-08-22 18:59:07,25.0,22.75
2020-08-22 19:02:08,25.0,22.75
2020-08-22 19:05:08,25.0,22.75
2020-08-22 19:08:09,24.75,22.75
2020-08-22 19:11:09,24.75,22.75
2020-08-22 19:14:10,24.75,22.5
2020-08-22 19:17:10,24.75,22.5
2020-08-22 19:20:10,24.75,22.75
2020-08-22 19:23:11,24.75,22.5
2020-08-22 19:26:11,24.5,22.25
2020-08-22 19:29:12,25.0,22.75
2020-08-22 19:32:12,24.5,22.75
2020-08-22 19:35:12,25.0,23.0
2020-08-22 19:38:13,24.75,22.5
2020-08-22 19:41:13,24.75,22.5
2020-08-22 19:44:14,24.5,22.5
2020-08-22 19:47:14,25.0,22.25
2020-08-22 19:50:15,25.0,22.5
2020-08-22 19:53:15,24.75,22.25
2020-08-22 19:56:15,24.75,22.5
2020-08-22 19:59:16,25.0,22.5
2020-08-22 20:02:16,25.0,22.75
2020-08-22 20:05:17,24.75,22.25
2020-08-22 20:08:17,24.75,22.25
2020-08-22 20:11:18,25.0,22.5
2020-08-22 20:14:18,24.75,22.5
2020-08-22 20:17:18,24.75,22.75
2020-08-22 20:20:19,24.75,22.75
2020-08-22 20:23:19,24.75,22.75
2020-08-22 20:26:20,25.0,22.75
2020-08-22 20:29:20,25.25,22.75
2020-08-22 20:32:20,25.0,23.0
2020-08-22 20:35:21,25.25,22.75
2020-08-22 20:38:21,25.25,22.5
2020-08-22 20:41:22,25.25,22.75
2020-08-22 20:44:22,25.5,22.5
2020-08-22 20:47:22,25.25,22.5
2020-08-22 20:50:23,25.25,22.75
2020-08-22 20:53:23,25.25,23.0
2020-08-22 20:56:24,25.25,22.75
2020-08-22 20:59:24,25.25,23.25
2020-08-22 21:02:25,25.25,23.0
2020-08-22 21:05:25,25.25,23.0
2020-08-22 21:08:25,25.25,22.5
2020-08-22 21:11:26,24.75,22.5
2020-08-22 21:14:26,25.25,23.0
2020-08-22 21:17:27,25.0,23.0
2020-08-22 21:20:27,25.25,22.5
2020-08-22 21:23:27,25.25,23.25
2020-08-22 21:26:28,25.5,23.0
2020-08-22 21:29:28,25.25,23.25
2020-08-22 21:32:29,25.0,22.75
2020-08-22 21:35:29,25.25,23.0
2020-08-22 21:38:29,25.25,23.0
2020-08-22 21:41:30,25.75,22.75
2020-08-22 21:44:30,25.5,23.0
2020-08-22 21:47:31,25.5,23.0
2020-08-22 21:50:31,25.5,23.25
2020-08-22 21:53:32,25.25,23.0
2020-08-22 21:56:32,25.25,22.75
2020-08-22 21:59:32,25.25,23.0
2020-08-22 22:02:33,25.5,22.75
2020-08-22 22:05:33,25.25,23.0
2020-08-22 22:08:34,25.75,23.25
2020-08-22 22:11:34,25.25,23.0
2020-08-22 22:14:34,25.5,23.25
2020-08-22 22:17:35,25.5,23.5
2020-08-22 22:20:35,25.5,23.0
2020-08-22 22:23:36,25.5,23.25
2020-08-22 22:26:36,25.5,23.25
2020-08-22 22:29:37,25.5,23.25
2020-08-22 22:32:37,25.5,23.25
2020-08-22 22:35:37,25.5,23.0
2020-08-22 22:38:38,25.5,23.5
2020-08-22 22:41:38,25.75,23.0
2020-08-22 22:44:38,25.5,23.25
2020-08-22 22:47:39,25.75,23.5
2020-08-22 22:50:39,25.75,23.25
2020-08-22 22:53:40,25.75,23.0
2020-08-22 22:56:40,25.5,23.5
2020-08-22 22:59:40,25.5,23.25
2020-08-22 23:02:41,25.5,23.5
2020-08-22 23:05:41,25.5,23.25
2020-08-22 23:08:42,25.5,23.25
2020-08-22 23:11:42,25.75,23.25
2020-08-22 23:14:43,25.5,23.5
2020-08-22 23:17:43,25.75,23.5
2020-08-22 23:20:43,25.75,23.25
2020-08-22 23:23:44,25.75,23.5
2020-08-22 23:26:44,25.5,23.25
2020-08-22 23:29:45,25.5,23.0
2020-08-22 23:32:45,25.5,23.25
2020-08-22 23:35:46,25.5,23.25
2020-08-22 23:38:46,25.75,23.5
2020-08-22 23:41:46,25.75,23.5
2020-08-22 23:44:47,25.75,23.25
2020-08-22 23:47:47,25.75,23.5
2020-08-22 23:50:48,25.5,23.25
2020-08-22 23:53:48,25.75,23.25
2020-08-22 23:56:48,26.0,23.5
2020-08-22 23:59:49,25.75,23.5
2020-08-23 00:02:49,26.0,23.5
2020-08-23 00:05:50,25.75,23.5
2020-08-23 00:08:50,25.75,23.5
2020-08-23 00:11:51,25.75,23.5
2020-08-23 00:14:51,25.75,23.25
2020-08-23 00:17:51,25.75,23.5
2020-08-23 00:20:52,25.5,23.25
2020-08-23 00:23:52,26.0,23.5
2020-08-23 00:26:53,25.75,23.5
2020-08-23 00:29:53,25.75,23.75
2020-08-23 00:32:53,25.75,23.75
2020-08-23 00:35:54,25.75,23.5
2020-08-23 00:38:54,25.75,23.25
2020-08-23 00:41:55,25.75,23.25
2020-08-23 00:44:55,25.5,23.25
